0.000000,-1
0.000000,-1
0.000000,-1
0.000000,-1
0.130328,0
0.553866,1
0.998070,2
0.461507,2
0.942894,3
0.441068,3
0.954977,4
0.483660,4
0.026251,4
0.581950,5
0.150025,5
0.729807,6
0.320678,6
0.922069,7
0.533450,7
0.154335,7
0.784268,8
0.422828,8
0.069621,8
0.724282,9
0.386468,9
0.055857,9
0.732149,10
0.415061,10
0.104327,10
0.799699,11
0.500940,11
0.207829,11
0.920159,12
0.637729,12
0.360349,12
0.087844,12
0.820046,13
0.556796,13
0.297940,13
0.043336,13
0.792843,14
0.546336,14
0.303685,14
0.064774,14
0.829487,15
0.597718,15
0.369362,15
0.144321,15
0.922500,16
0.703807,16
0.488155,16
0.275461,16
0.065647,16
0.858633,17
0.654346,17
0.452717,17
0.253677,17
0.057159,17
0.863100,18
0.671441,18
0.482122,18
0.295086,18
0.110279,18
0.927650,19
0.747146,19
0.568719,19
0.392324,19
0.217910,19
0.045439,19
0.874863,20
0.706145,20
0.539243,20
0.374119,20
0.210737,20
0.049054,20
0.889042,21
0.730662,21
0.573886,21
0.418679,21
0.265010,21
0.112849,21
0.962166,22
0.812936,22
0.665125,22
0.518713,22
0.373668,22
0.229968,22
0.087589,22
0.946504,23
0.806693,23
0.668129,23
0.530795,23
0.394664,23
0.259719,23
0.125938,23
0.993302,24
0.861792,24
0.731386,24
0.602069,24
0.473821,24
0.346625,24
0.220463,24
0.095321,24
0.971179,25
0.848026,25
0.725843,25
0.604614,25
0.484326,25
0.364963,25
0.246514,25
0.128961,25
0.012295,25
0.896499,26
0.781559,26
0.667467,26
0.554208,26
0.441769,26
0.330141,26
0.219313,26
0.109267,26
0.000000,-1
0.000000,-1
0.000000,-1
0.000000,-1
0.000000,-1
0.000000,-1
0.000000,-1
0.000000,-1
