0,-1
0,-1
0,-1
0,-1
0.403962,0
0.0088769,0
0.627956,1
0.260218,1
0.904782,2
0.56085,2
0.227702,2
0.904681,3
0.59119,3
0.286683,3
0.99066,4
0.702659,4
0.422259,4
0.149068,4
0.882724,5
0.622893,5
0.369263,5
0.121547,5
0.879474,6
0.642792,6
0.411267,6
0.18468,6
0.962823,7
0.745503,7
0.532539,7
0.323759,7
0.119002,7
0.918116,8
0.720957,8
0.527389,8
0.337285,8
0.150521,8
0.966984,9
0.786562,9
0.609153,9
0.434657,9
0.262981,9
0.0940332,9
0.92773,10
0.763989,10
0.602733,10
0.443888,10
0.287382,10
0.133148,10
0.98112,11
0.831236,11
0.683438,11
0.537666,11
0.393868,11
0.251989,11
0.111979,11
0.973791,12
0.837376,12
0.70269,12
0.56969,12
0.438334,12
0.308582,12
0.180395,12
0.0537365,12
0.928569,13
0.80486,13
0.682573,13
0.561678,13
0.442143,13
0.323938,13
0.207033,13
0.0913996,13
0.977011,14
0.863841,14
0.751864,14
0.641054,14
0.531388,14
0.422842,14
0.315394,14
0.209021,14
0.103702,14
0.999417,15
0.896145,15
0.793868,15
0.692565,15
0.592219,15
0.492812,15
0.394326,15
0.296744,15
0.200051,15
0.104229,15
0.00926354,15
0.915139,16
0.821841,16
0.729355,16
0.637668,16
0.546764,16
0.456632,16
0.367257,16
0.278628,16
0.190732,16
0.103557,16
0.0170916,16
0.931324,17
0.846243,17
0.761838,17
0.678098,17
0.595012,17
0.512571,17
0.430765,17
0.349584,17
0.269019,17
0.189059,17
0.109697,17
0.0309228,17
0.952728,18
0.875105,18
0.798045,18
0.72154,18
0.645581,18
0.570162,18
0.495274,18
0.42091,18
0.347063,18
0.273725,18
0.20089,18
0.128551,18
0.0567012,18
0.985334,19
0.914443,19
0.844021,19
0.774063,19
0.704563,19
0.635514,19
0.566911,19
0.498748,19
0.43102,19
0.36372,19
0.296844,19
0.230387,19
0.164342,19
0.0987051,19
0.0334712,19
0.968635,20
0.904193,20
0.840139,20
0.776468,20
0.713177,20
0.65026,20
0.587714,20
0.525534,20
0.463716,20
0.402255,20
0.341147,20
0.280389,20
0.219977,20
0.159905,20
0.100172,20
0.0407723,20
0.981703,21
0.92296,21
0.86454,21
0.806439,21
0.748655,21
0.691183,21
0.63402,21
0.577163,21
0.520608,21
0.464353,21
0.408394,21
0.352729,21
0.297353,21
0.242264,21
0.18746,21
0.132937,21
0.0786918,21
0.0247224,21
0.971026,22
0.917599,22
0.864439,22
0.811544,22
0.758912,22
0.706538,22
0.654421,22
0.602559,22
0.550949,22
0.499588,22
0.448474,22
0.397605,22
0.346978,22
0.296591,22
0.246442,22
0.196528,22
0.146848,22
0.0973994,22
0.0481794,22
0.999186,23
0.950418,23
0.901873,23
0.853548,23
0.805442,23
0.757553,23
0.709879,23
0.662418,23
0.615168,23
0.568127,23
0.521293,23
0.474665,23
0.42824,23
0.382018,23
0.335995,23
0.290171,23
0.244544,23
0.199112,23
0.153873,23
0.108826,23
0.0639693,23
0.019301,23
0.97482,24
0.930524,24
0.886412,24
0.842482,24
0.798734,24
0.755164,24
0.711773,24
0.668558,24
0.625518,24
0.582651,24
0.539957,24
0.497434,24
0.45508,24
0.412894,24
0.370875,24
0.329022,24
0.287333,24
0.245807,24
0.204442,24
0.163238,24
0.122193,24
0.0813054,24
0.0405749,24
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
