0.000000,-1
0.000000,-1
0.000000,-1
0.000000,-1
0.356279,0
0.929587,1
0.518193,1
0.121035,1
0.737164,2
0.365718,2
0.005918,2
0.657055,3
0.318485,3
0.989618,4
0.669912,4
0.358871,4
0.056039,4
0.760993,5
0.473341,5
0.192724,5
0.918804,6
0.651270,6
0.389831,6
0.134214,6
0.884168,7
0.639454,7
0.399849,7
0.165143,7
0.935142,8
0.709659,8
0.488521,8
0.271564,8
0.058633,8
0.849581,9
0.644267,9
0.442562,9
0.244341,9
0.049486,9
0.857884,10
0.669429,10
0.484017,10
0.301555,10
0.121947,10
0.945108,11
0.770951,11
0.599398,11
0.430371,11
0.263799,11
0.099609,11
0.937735,12
0.778112,12
0.620679,12
0.465377,12
0.312147,12
0.160937,12
0.011693,12
0.864365,13
0.718905,13
0.575264,13
0.433400,13
0.293268,13
0.154826,13
0.018034,13
0.882854,14
0.749247,14
0.617177,14
0.486612,14
0.357513,14
0.229852,14
0.103594,14
0.978711,15
0.855171,15
0.732948,15
0.612014,15
0.492338,15
0.373898,15
0.256667,15
0.140623,15
0.025741,15
0.911997,16
0.799369,16
0.687835,16
0.577376,16
0.467968,16
0.359595,16
0.252234,16
0.145869,16
0.040481,16
0.936052,17
0.832566,17
0.730002,17
0.628349,17
0.527587,17
0.427702,17
0.328679,17
0.230503,17
0.133161,17
0.036636,17
0.940917,18
0.845990,18
0.751840,18
0.658457,18
0.565828,18
0.473940,18
0.382783,18
0.292344,18
0.202611,18
0.113575,18
0.025224,18
0.937548,19
0.850537,19
0.764182,19
0.678471,19
0.593394,19
0.508945,19
0.425113,19
0.341887,19
0.259261,19
0.177227,19
0.095773,19
0.014895,19
0.934581,20
0.854827,20
0.775623,20
0.696960,20
0.618834,20
0.541238,20
0.464162,20
0.387597,20
0.311543,20
0.235988,20
0.160928,20
0.086355,20
0.012264,20
0.938648,21
0.865502,21
0.792819,21
0.720593,21
0.648817,21
0.577491,21
0.506602,21
0.436149,21
0.366125,21
0.296527,21
0.227349,21
0.158584,21
0.090231,21
0.022281,21
0.954732,22
0.887578,22
0.820814,22
0.754435,22
0.688440,22
0.622820,22
0.557575,22
0.492698,22
0.428187,22
0.364036,22
0.300238,22
0.236796,22
0.173704,22
0.110956,22
0.048548,22
0.986478,23
0.924743,23
0.863337,23
0.802256,23
0.741502,23
0.681067,23
0.620947,23
0.561141,23
0.501647,23
0.442456,23
0.383571,23
0.324986,23
0.266700,23
0.208708,23
0.151006,23
0.093595,23
0.036467,23
0.979626,24
0.923060,24
0.866775,24
0.810764,24
0.755024,24
0.699555,24
0.644352,24
0.589412,24
0.534736,24
0.480318,24
0.426157,24
0.372249,24
0.318597,24
0.265191,24
0.212034,24
0.159121,24
0.106451,24
0.054022,24
0.001830,24
0.949876,25
0.898156,25
0.846670,25
0.795410,25
0.744381,25
0.693576,25
0.642995,25
0.592637,25
0.542499,25
0.492579,25
0.442875,25
0.393385,25
0.344107,25
0.295040,25
0.246181,25
0.197532,25
0.149086,25
0.100844,25
0.052806,25
0.004965,25
0.957325,26
0.909881,26
0.862631,26
0.815577,26
0.768715,26
0.722042,26
0.675558,26
0.629263,26
0.583154,26
0.537227,26
0.491486,26
0.445924,26
0.400544,26
0.355343,26
0.310318,26
0.265470,26
0.220795,26
0.176295,26
0.131967,26
0.087809,26
0.043819,26
0.000000,-1
0.000000,-1
0.000000,-1
0.000000,-1
0.000000,-1
0.000000,-1
0.000000,-1
0.000000,-1
0.000000,-1
0.000000,-1
0.000000,-1
0.000000,-1
0.000000,-1
0.000000,-1
0.000000,-1
0.000000,-1
